label,map_name,num_agents,seed,avg_throughput,elapsed_s
random_d0_a8,pico_s.*_od0_na32,8,0,0.572265625,0.27
random_d0_a8,pico_s.*_od0_na32,8,1,0.615234375,0.25
random_d0_a8,pico_s.*_od0_na32,8,2,0.49609375,0.26
random_d0_a16,pico_s.*_od0_na32,16,0,1.140625,0.53
random_d0_a16,pico_s.*_od0_na32,16,1,1.16796875,0.51
random_d0_a16,pico_s.*_od0_na32,16,2,1.0703125,0.50
random_d0_a32,pico_s.*_od0_na32,32,0,2.171875,0.97
random_d0_a32,pico_s.*_od0_na32,32,1,2.201171875,0.98
random_d0_a32,pico_s.*_od0_na32,32,2,2.076171875,0.97
random_d30_a8,pico_s.*_od30_na32,8,0,0.16015625,0.24
random_d30_a8,pico_s.*_od30_na32,8,1,0.697265625,0.22
random_d30_a8,pico_s.*_od30_na32,8,2,0.296875,0.26
random_d30_a16,pico_s.*_od30_na32,16,0,0.04296875,0.52
random_d30_a16,pico_s.*_od30_na32,16,1,0.603515625,0.37
random_d30_a16,pico_s.*_od30_na32,16,2,0.193359375,0.55
random_d30_a32,pico_s.*_od30_na32,32,0,0.212890625,1.31
random_d30_a32,pico_s.*_od30_na32,32,1,0.15234375,0.88
random_d30_a32,pico_s.*_od30_na32,32,2,0.05859375,1.07
maze_20x20_a4,mazes-s.*_20x20,4,0,0.21484375,0.12
maze_20x20_a4,mazes-s.*_20x20,4,1,0.228515625,0.12
maze_20x20_a4,mazes-s.*_20x20,4,2,0.1953125,0.12
maze_20x20_a8,mazes-s.*_20x20,8,0,0.390625,0.22
maze_20x20_a8,mazes-s.*_20x20,8,1,0.396484375,0.25
maze_20x20_a8,mazes-s.*_20x20,8,2,0.142578125,0.26
maze_20x20_a16,mazes-s.*_20x20,16,0,0.5546875,0.40
maze_20x20_a16,mazes-s.*_20x20,16,1,0.43359375,0.45
maze_20x20_a16,mazes-s.*_20x20,16,2,0.279296875,0.37
maze_20x20_a32,mazes-s.*_20x20,32,0,0.169921875,0.81
maze_20x20_a32,mazes-s.*_20x20,32,1,0.416015625,0.90
maze_20x20_a32,mazes-s.*_20x20,32,2,0.125,0.76
warehouse_a32,wfi_warehouse,32,0,1.181640625,1.57
warehouse_a32,wfi_warehouse,32,1,1.109375,1.56
warehouse_a32,wfi_warehouse,32,2,1.13671875,1.54
warehouse_a96,wfi_warehouse,96,0,1.98046875,4.39
warehouse_a96,wfi_warehouse,96,1,1.966796875,4.37
warehouse_a96,wfi_warehouse,96,2,1.923828125,4.38
