label,map_name,num_agents,seed,avg_throughput,elapsed_s
random_d0_a8,pico_s.*_od0_na32,8,0,0.58203125,0.074
random_d0_a8,pico_s.*_od0_na32,8,1,0.619140625,0.072
random_d0_a8,pico_s.*_od0_na32,8,2,0.5703125,0.071
random_d0_a16,pico_s.*_od0_na32,16,0,1.1640625,0.127
random_d0_a16,pico_s.*_od0_na32,16,1,1.19140625,0.129
random_d0_a16,pico_s.*_od0_na32,16,2,1.154296875,0.126
random_d0_a32,pico_s.*_od0_na32,32,0,2.279296875,0.243
random_d0_a32,pico_s.*_od0_na32,32,1,2.248046875,0.246
random_d0_a32,pico_s.*_od0_na32,32,2,2.216796875,0.245
random_d30_a8,pico_s.*_od30_na32,8,0,0.318359375,0.058
random_d30_a8,pico_s.*_od30_na32,8,1,0.7109375,0.062
random_d30_a8,pico_s.*_od30_na32,8,2,0.375,0.059
random_d30_a16,pico_s.*_od30_na32,16,0,0.37890625,0.105
random_d30_a16,pico_s.*_od30_na32,16,1,1.13671875,0.107
random_d30_a16,pico_s.*_od30_na32,16,2,0.42578125,0.103
random_d30_a32,pico_s.*_od30_na32,32,0,0.291015625,0.182
random_d30_a32,pico_s.*_od30_na32,32,1,0.75390625,0.172
random_d30_a32,pico_s.*_od30_na32,32,2,0.34765625,0.183
maze_20x20_a4,mazes-s.*_20x20,4,0,0.21484375,0.035
maze_20x20_a4,mazes-s.*_20x20,4,1,0.2265625,0.034
maze_20x20_a4,mazes-s.*_20x20,4,2,0.201171875,0.033
maze_20x20_a8,mazes-s.*_20x20,8,0,0.3984375,0.059
maze_20x20_a8,mazes-s.*_20x20,8,1,0.38671875,0.059
maze_20x20_a8,mazes-s.*_20x20,8,2,0.33203125,0.056
maze_20x20_a16,mazes-s.*_20x20,16,0,0.6796875,0.107
maze_20x20_a16,mazes-s.*_20x20,16,1,0.62109375,0.108
maze_20x20_a16,mazes-s.*_20x20,16,2,0.30859375,0.096
maze_20x20_a32,mazes-s.*_20x20,32,0,0.751953125,0.192
maze_20x20_a32,mazes-s.*_20x20,32,1,0.564453125,0.186
maze_20x20_a32,mazes-s.*_20x20,32,2,0.326171875,0.179
warehouse_a32,wfi_warehouse,32,0,1.173828125,0.233
warehouse_a32,wfi_warehouse,32,1,1.140625,0.232
warehouse_a32,wfi_warehouse,32,2,1.107421875,0.233
warehouse_a96,wfi_warehouse,96,0,2.1171875,0.634
warehouse_a96,wfi_warehouse,96,1,2.169921875,0.665
warehouse_a96,wfi_warehouse,96,2,2.076171875,0.636
