label,map_name,num_agents,seed,avg_throughput,elapsed_s
random_d0_a8,pico_s.*_od0_na32,8,0,0.58203125,0.088
random_d0_a8,pico_s.*_od0_na32,8,1,0.619140625,0.089
random_d0_a8,pico_s.*_od0_na32,8,2,0.5703125,0.086
random_d0_a16,pico_s.*_od0_na32,16,0,1.1640625,0.160
random_d0_a16,pico_s.*_od0_na32,16,1,1.19140625,0.160
random_d0_a16,pico_s.*_od0_na32,16,2,1.154296875,0.159
random_d0_a32,pico_s.*_od0_na32,32,0,2.279296875,0.303
random_d0_a32,pico_s.*_od0_na32,32,1,2.248046875,0.302
random_d0_a32,pico_s.*_od0_na32,32,2,2.216796875,0.294
random_d30_a8,pico_s.*_od30_na32,8,0,0.318359375,0.071
random_d30_a8,pico_s.*_od30_na32,8,1,0.7109375,0.076
random_d30_a8,pico_s.*_od30_na32,8,2,0.375,0.076
random_d30_a16,pico_s.*_od30_na32,16,0,0.37890625,0.125
random_d30_a16,pico_s.*_od30_na32,16,1,1.13671875,0.133
random_d30_a16,pico_s.*_od30_na32,16,2,0.42578125,0.126
random_d30_a32,pico_s.*_od30_na32,32,0,0.291015625,0.227
random_d30_a32,pico_s.*_od30_na32,32,1,0.75390625,0.220
random_d30_a32,pico_s.*_od30_na32,32,2,0.34765625,0.232
maze_20x20_a4,mazes-s.*_20x20,4,0,0.21484375,0.046
maze_20x20_a4,mazes-s.*_20x20,4,1,0.2265625,0.046
maze_20x20_a4,mazes-s.*_20x20,4,2,0.201171875,0.043
maze_20x20_a8,mazes-s.*_20x20,8,0,0.3984375,0.077
maze_20x20_a8,mazes-s.*_20x20,8,1,0.38671875,0.080
maze_20x20_a8,mazes-s.*_20x20,8,2,0.33203125,0.074
maze_20x20_a16,mazes-s.*_20x20,16,0,0.6796875,0.136
maze_20x20_a16,mazes-s.*_20x20,16,1,0.62109375,0.136
maze_20x20_a16,mazes-s.*_20x20,16,2,0.30859375,0.123
maze_20x20_a32,mazes-s.*_20x20,32,0,0.751953125,0.234
maze_20x20_a32,mazes-s.*_20x20,32,1,0.564453125,0.229
maze_20x20_a32,mazes-s.*_20x20,32,2,0.326171875,0.221
warehouse_a32,wfi_warehouse,32,0,1.173828125,0.292
warehouse_a32,wfi_warehouse,32,1,1.140625,0.289
warehouse_a32,wfi_warehouse,32,2,1.107421875,0.286
warehouse_a96,wfi_warehouse,96,0,2.1171875,0.759
warehouse_a96,wfi_warehouse,96,1,2.169921875,0.764
warehouse_a96,wfi_warehouse,96,2,2.076171875,0.766
