label,map_name,num_agents,seed,avg_throughput,elapsed_s
random_d0_a8,pico_s.*_od0_na32,8,0,0.58203125,0.090
random_d0_a8,pico_s.*_od0_na32,8,1,0.619140625,0.091
random_d0_a8,pico_s.*_od0_na32,8,2,0.578125,0.087
random_d0_a16,pico_s.*_od0_na32,16,0,1.1796875,0.161
random_d0_a16,pico_s.*_od0_na32,16,1,1.205078125,0.164
random_d0_a16,pico_s.*_od0_na32,16,2,1.162109375,0.185
random_d0_a32,pico_s.*_od0_na32,32,0,2.298828125,0.312
random_d0_a32,pico_s.*_od0_na32,32,1,2.2890625,0.313
random_d0_a32,pico_s.*_od0_na32,32,2,2.248046875,0.309
random_d30_a8,pico_s.*_od30_na32,8,0,0.408203125,0.076
random_d30_a8,pico_s.*_od30_na32,8,1,0.689453125,0.077
random_d30_a8,pico_s.*_od30_na32,8,2,0.3671875,0.076
random_d30_a16,pico_s.*_od30_na32,16,0,0.462890625,0.129
random_d30_a16,pico_s.*_od30_na32,16,1,0.830078125,0.134
random_d30_a16,pico_s.*_od30_na32,16,2,0.5078125,0.136
random_d30_a32,pico_s.*_od30_na32,32,0,0.494140625,0.238
random_d30_a32,pico_s.*_od30_na32,32,1,0.416015625,0.215
random_d30_a32,pico_s.*_od30_na32,32,2,0.607421875,0.248
maze_20x20_a4,mazes-s.*_20x20,4,0,0.21484375,0.046
maze_20x20_a4,mazes-s.*_20x20,4,1,0.228515625,0.047
maze_20x20_a4,mazes-s.*_20x20,4,2,0.201171875,0.044
maze_20x20_a8,mazes-s.*_20x20,8,0,0.38671875,0.082
maze_20x20_a8,mazes-s.*_20x20,8,1,0.404296875,0.080
maze_20x20_a8,mazes-s.*_20x20,8,2,0.384765625,0.080
maze_20x20_a16,mazes-s.*_20x20,16,0,0.705078125,0.144
maze_20x20_a16,mazes-s.*_20x20,16,1,0.599609375,0.148
maze_20x20_a16,mazes-s.*_20x20,16,2,0.494140625,0.133
maze_20x20_a32,mazes-s.*_20x20,32,0,0.978515625,0.267
maze_20x20_a32,mazes-s.*_20x20,32,1,0.7109375,0.251
maze_20x20_a32,mazes-s.*_20x20,32,2,0.326171875,0.233
warehouse_a32,wfi_warehouse,32,0,1.1875,0.306
warehouse_a32,wfi_warehouse,32,1,1.140625,0.317
warehouse_a32,wfi_warehouse,32,2,1.14453125,0.311
warehouse_a96,wfi_warehouse,96,0,2.154296875,0.834
warehouse_a96,wfi_warehouse,96,1,2.171875,0.821
warehouse_a96,wfi_warehouse,96,2,2.0859375,0.861
